question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q003,https://eced.honam.ac.kr/AdmissionNotice/1/read/313,top5,true,full,stale,mismatch,국가장학 신청방법을 한국장학재단 홈페이지로 직접 제시해 full. 2026-1학기 신청기한 3.17이 경과해 stale이며 신입생·편입생 한정 공지라 일반 재학생 질문과 mismatch.
Q003,https://eced.honam.ac.kr/DepartmentNotice/1/read/492,top5,true,full,unknown,match,'모든 대학생'을 대상으로 한국장학재단 웹사이트·모바일 앱 신청을 직접 제시해 full+match. 다만 청크에 신청 회차·기간·작성일이 없어 시효는 unknown.
Q003,https://enter.honam.ac.kr/scholarship,top5|seed_v3,true,partial,current,mismatch,"2027학년도 신입생 장학 페이지가 국가장학금 신청 필요와 한국장학재단 문의처를 안내하지만 실제 신청 웹·앱 경로는 없음 → partial. 신입생 대상이라 mismatch, 현행 2027 안내라 current."
Q003,https://enter.honam.ac.kr/transScholarship,top5,true,partial,current,mismatch,"편입장학 페이지가 국가장학금 신청 필요와 한국장학재단 문의처만 제공하고 신청 경로는 없음 → partial. 편입생 대상이라 일반 재학생 질문과 mismatch, 상시 안내라 current."
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,true,invalid,unknown,mismatch,서울독립유공자후손 장학금 선발 공고 제목 조각으로 국가장학금 신청 경로와 무관.
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5248,top5,true,invalid,stale,match,"주거안정장학금 신청 안내로 별개 장학이며, 국가장학금은 기간이 동일하다는 참고만 있어 신청처 답으로 사용할 수 없음. 신청·서류 기간도 종료되어 stale."
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5249,top5|seed_v3,true,full,stale,match,2026-2학기 국가장학금 신청방법을 한국장학재단 웹사이트와 모바일 앱으로 직접 제시해 full+match. 신청기간 5.22~6.22가 판정일 전에 종료된 시한부 공지라 stale(원칙 6).
Q004,https://ae.honam.ac.kr/DepartmentNotice/1/read/60,top5,true,invalid,stale,match,국가근로장학금 시급·문의처 조각으로 교내 장학금 종류를 확인할 위치나 목록이 없음. 해당 신청 회차 공지라 stale.
Q004,https://archi.honam.ac.kr/FrequentlyAskedQuestions/1/read/8,top5,true,partial,stale,mismatch,"입학안내 홈페이지의 장학제도·등록금안내를 참조하라는 경로는 주지만 신입생 장학에 한정되고 현재 링크도 구형 → partial, 2014년 자료라 stale, 신입생 대상 mismatch."
Q004,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/20,top5,true,full,current,match,"장학금 구분과 여러 교내 장학금 예시를 제시하고 '호남대학교 홈페이지 학사안내 – 장학정보에서 확인' 경로를 직접 안내해 full. 확인 경로는 전교 공통이라 match, 상시 FAQ라 current."
Q004,https://www.honam.ac.kr/ScholarshipType,top5|seed_v3,true,full,current,match,"교내장학금 종류를 확인하는 공식 '장학금 종류' 페이지 자체이므로 위치 질문을 완전히 지지(full, page_navigation). 전교 공통 상시 페이지라 current+match."
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,true,invalid,unknown,mismatch,서울독립유공자후손 장학금 선발 공고 제목 조각으로 교내 장학 종류 확인 경로와 무관.
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5231,top5,true,invalid,stale,mismatch,외부 학회 장학금 지원자 선발 공고로 교내 장학 종류 확인과 무관. 2026년 4월 시한부 선발 공지라 stale.
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5234,top5,true,invalid,unknown,mismatch,화성시 재단 외부 장학금 신청 공고 제목 조각으로 교내 장학과 무관.
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5287,top5,true,partial,stale,match,교내 가족장학금이라는 한 종류와 신청방법을 보여주지만 전체 종류 확인 경로는 없음 → partial. 전교 재학생 대상이나 신청기간 6.30~7.7이 경과해 stale.
Q005,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,true,invalid,current,match,등록금 납부 후 휴학 시 환불·이연 FAQ로 납부 기간 확인처와 무관. 상시 FAQ라 current.
Q005,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,top5|exp06,true,partial,stale,mismatch,"편입 합격자 등록 안내. '등록기간: 등록금 고지서에 명시된 시간까지', '합격통지서와 등록금고지서는 홈페이지에서 출력할 수 있습니다'로 확인 경로를 시사하나 2026 편입 등록 회차(2.20) 한정. 기간 경과로 stale. '호남대학교 합격을 진심으로 축하드립니다'(편입 합격자 대상)라 일반 재학생 질문과 mismatch."
Q005,https://enter.honam.ac.kr/notice/1/read/311,top5|exp06,true,partial,stale,mismatch,eced/tkd와 동일 본문 미러(2026 편입생 등록 안내). 동일 근거로 partial·stale·mismatch.
Q005,https://graduate.honam.ac.kr/Schedule,top5|exp06,true,invalid,unknown,mismatch,"경계: 전형일정 표 머리글 조각('서류제출: 등록금 납부')뿐, 기간 값·확인처 정보 없음. 대학원 지원자 대상 페이지."
Q005,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5|exp06,true,full,stale,match,"'2026학년도 1학기 대학 등록금 납부 안내', '등록금 납부기간: 2026. 2. 20.(금) ~ 2. 27.(금)', 고지서 조회·출력 시점 표 — 기간과 확인 경로를 직접 제공(full). 납부기간 경과로 stale. 학과 서브도메인이나 본문이 재학생(복학생)·학기초과자 대상 전교 공통 대학 등록금 안내라 match."
Q005,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,true,invalid,unknown,match,경계: 가상계좌 납부 방법 안내 조각(영수증·입금 규칙·은행별 납부가능시간)으로 납부 기간·확인처 정보 없음. 같은 공지 다른 부분에 기간이 있을 수 있으나 재료 청크 밖(원칙 3). 본문은 전교 공통 납부 방법 안내라 match.
Q005,https://tkd.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,partial,stale,mismatch,eced/enter와 동일 본문 미러(2026 편입생 등록 안내). 동일 근거로 partial·stale·mismatch.
Q006,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,match,"기숙사 식사 안내 FAQ, 납부확인서 발급과 무관. 상시 안내."
Q006,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,match,"기숙사 위급상황 안내, 무관. 상시 안내."
Q006,https://enter.honam.ac.kr/faq,top5|exp06,true,invalid,current,mismatch,수시 입시 FAQ 모음. 납부확인서 발급 정보 없음. 수험생·지원자 대상('수시모집 지원자는…')이라 재학생 질문과 mismatch.
Q006,https://enter.honam.ac.kr/notice/1/read/311,top5,true,invalid,stale,mismatch,"2026 편입생 등록 안내. 고지서 출력 언급뿐 납부확인서 발급 정보 없음. 등록 회차(2.20) 경과, 편입 합격자 대상."
Q006,https://enter.honam.ac.kr/tutionGuide,top5|exp06,true,invalid,current,mismatch,모집단위별 등록금 액수 표. 발급 절차 정보 없음. 입학안내 사이트의 지원자 대상 상시 안내.
Q006,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,true,invalid,stale,mismatch,"축구학과 구 교과목개요(제목에 '2026년 이전'), 완전 무관."
Q006,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5,true,partial,stale,match,'납부 확인 | [교육비납입증명서 발급 안내] … HUIS 로그인 > 학생정보 > 등록정보 > 교육비납입증명서 출력'과 발급시기를 제공. 질문의 '납부확인서'와 명칭 등가 미확인이라 partial(원칙 10). 문서 지배 성격은 2026-1학기 시한부 납부 공지라 stale이나 발급 경로 부분은 지속 성격(원칙 6 구분). 본문이 대학·대학원 공통 안내라 match.
Q006,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|exp06,true,partial,unknown,match,"경계: 교육비납입증명서 발급 방법·시기 제공(명칭 등가 미확인으로 partial, 원칙 10). 본문 signature가 hufdesign 815(2026-1학기 시한부 공지)와 사실상 동일하나 재료 청크에 학기·날짜 표기가 없어 temporal은 unknown(원칙 11: temporal 복사 금지)."
Q006,https://tf.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,invalid,stale,mismatch,2026 편입생 등록 안내 미러. 납부확인서 발급 정보 없음.
Q006,https://www.honam.ac.kr/ProofIssuanceGuide,top5|exp06,true,partial,current,match,'교육비납입증명서 | 등록금 납입 후 다음날부터 발급 가능 ※출력방법: 종합정보시스템-로그인-학생정보-등록정보-교육비납입증명서 출력' — 발급 방법을 직접 제공하나 질문의 '납부확인서'와 명칭 등가 미확인이라 partial(원칙 10). 전교 대상 상시 증명발급안내라 current·match.
Q007,https://beauty.honam.ac.kr/DepartmentNotice/1/read/237,top5,true,partial,stale,match,2026 하계 계절학기 수강신청 기간·방법을 직접 제시하지만 일반학기 질문에는 특수 회차라 partial. 본교 재학생 전반을 대상으로 하나 6.8~6.12 기간이 경과해 stale.
Q007,https://ec.honam.ac.kr/DepartmentNotice/1/read/140,top5,true,partial,stale,match,2024 동계 계절학기 수강신청 기간·방법으로 일반학기 질문에는 partial. 전교 재학생 대상이나 과거 회차라 stale.
Q007,https://graduate.honam.ac.kr/AcademicCalendar,top5,true,full,stale,mismatch,재학생 수강신청기간 2.23~2.27을 직접 제시해 내용 축은 full. 일반대학원 학사일정이라 학부생 질문과 mismatch이며 해당 기간 종료로 stale.
Q007,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/816,top5,true,full,stale,mismatch,"2026학년도 신·편입생 수강신청 기간 3.4~3.5와 방법을 직접 제시해 full. 신·편입생 한정이라 일반 재학생 질문과 mismatch, 회차 종료로 stale."
Q007,https://slp.honam.ac.kr/DepartmentNotice/1/read/372,top5,true,invalid,unknown,mismatch,응시원서 유의사항·양성교육 기간 문구로 수강신청 기간과 무관. 시점·일반 재학생 대상 여부 판단 불가.
Q007,https://sports.honam.ac.kr/QualificationsSystemGuide,top5,true,invalid,current,mismatch,체육지도자 자격검정 일반사항으로 대학 수강신청 기간과 무관. 자격 취득자 대상 상시 안내.
Q007,https://sw.honam.ac.kr/UniversitySchedule,top5,true,full,current,match,8.5~8.6 장바구니와 8.10~8.13 학년별·전체 수강신청 일정을 직접 제시해 full. 2025학년도 후기 학위수여식이 함께 있는 현행 2026 학사일정의 전교 공통 미러이며 판정일 기준 예정 일정이라 current+match.
Q007,https://tkd.honam.ac.kr/DepartmentNotice/1/read/287,top5,true,partial,stale,match,2024 동계 계절학기 수강신청 기간으로 일반학기 질문에는 partial. 전교 재학생 대상 과거 회차라 stale.
Q007,https://www.honam.ac.kr/BachelorNotice/1/read/5260,top5,true,partial,stale,match,2026 하계 계절학기 수강신청 기간·방법을 직접 제시하지만 일반학기 질문에는 partial. 6.8~6.12 신청기간 종료로 stale.
Q007,https://www.honam.ac.kr/ClassLessonApply,top5|seed_v3,true,invalid,current,match,공식 수강신청 페이지이나 제시 본문은 제목과 최대 신청학점 표뿐이고 신청기간이 없어 질문을 지지하지 않음(원칙 8). 전교 상시 페이지.
Q008,https://dental.honam.ac.kr/DepartmentNotice/1/read/382,top5,true,partial,stale,match,수강신청 시스템 웹·앱 이용방법과 2025-2 정정기간을 제시하지만 정정 조작 절차를 직접 설명하지는 않아 partial. 전교 재학생 대상이나 과거 학기라 stale.
Q008,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,mismatch,생활관 다림질 안내로 수강신청 정정과 무관.
Q008,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 안내로 수강신청 정정과 무관.
Q008,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급상황 안내로 수강신청 정정과 무관.
Q008,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,mismatch,생활관 호실 생활수칙으로 수강신청 정정과 무관.
Q008,https://enter.honam.ac.kr/faq,top5,true,invalid,current,mismatch,수시 입시 FAQ 모음으로 수강신청 정정 정보가 없음. 지원자 대상.
Q008,https://robotdrone.honam.ac.kr/DepartmentNotice/1/read/29,top5,true,partial,unknown,match,"모든 재적생이 기간 내 수강 내역을 확인하고 학교 홈페이지·학사공지의 세부 안내를 따르라고 하지만 실제 정정 절차는 없음 → partial. 대상은 전교 재적생이라 match, 청크에 학기·날짜가 없어 temporal unknown."
Q008,https://www.honam.ac.kr/BachelorNotice/1/read/5111,top5,true,partial,stale,match,2026-1학기 정정기간·상담 문의처와 시간표 조회 경로를 주지만 정정 방법 자체는 없음 → partial. 전교 재학생 대상이나 3.6~3.11 회차 종료로 stale.
Q008,https://www.honam.ac.kr/BachelorNotice/1/read/5144,top5,true,partial,stale,match,2026-1학기 정정기간과 문의처를 제공하지만 정정 방법은 없음 → partial. 회차 종료로 stale.
Q008,https://www.honam.ac.kr/ClassLessonApply,top5|seed_v3,true,partial,current,match,"정정 허용 조건과 수강신청 절차 준용 원칙은 제시하지만, 질문이 요구하는 접속 경로와 실제 정정 조작 절차는 제공하지 않아 partial이다."
Q009,https://www.honam.ac.kr/BachelorNotice/1/read/5098,top5,true,partial,current,match,원격강좌로 졸업학점의 최대 50%까지 수강 가능하다는 관계만 제시하고 총 졸업학점 수는 없음 → partial. 전교 재입학생 대상 현행 안내.
Q009,https://www.honam.ac.kr/ClassLessonApply,top5,true,invalid,current,match,학년별 수강신청 최소학점과 재수강 학점 규정 조각으로 졸업 필요 총학점과 다른 값.
Q009,https://www.honam.ac.kr/Early_Graduation,top5,true,partial,current,match,조기졸업도 졸업 필요학점 취득이 필요하다고 설명하지만 학점 수는 없음 → partial. 전교 공통 상시 규정.
Q009,https://www.honam.ac.kr/GradesRecognition,top5,true,partial,current,match,타대학 취득학점은 졸업 필요학점의 1/2 범위에서 인정된다는 관계만 있고 총학점 수는 없음 → partial. 전교 공통 상시 규정.
Q009,https://www.honam.ac.kr/Graduate,top5|seed_v3,true,partial,current,match,졸업에는 필요학점 외 논문·시험 요건도 있음을 설명하지만 학점 수는 없음 → partial. 전교 공통 상시 졸업 안내.
Q009,https://www.honam.ac.kr/GraduateGrades,top5,true,invalid,current,match,'졸업학점' 제목만 있고 본문 학점표가 없어 숫자를 지지하지 못함(원칙 8).
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,top5|seed_v3,true,partial,current,match,2024 입학년도 학과별 졸업 이수학점(100·120·160 등)을 직접 제시하지만 해당 입학년도에 한정되어 generic 질문에는 partial. 코호트 규정은 해당 학생에게 계속 적용되어 current.
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,top5|seed_v3,true,full,current,match,"현행에 가까운 2025 입학년도 학과별 졸업 이수학점(드림라이프 100, 일반 다수 120, 건축학부 160)을 직접 제시해 full. 전교 학생 대상 코호트별 규정이라 current+match."
Q010,https://counsel.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,1월 조기졸업 신청 기간만 제시하고 신청 자격 조건은 없음 → partial. 해당 신청 기간은 기준일에 종료되어 stale.
Q010,https://hotelconvention.honam.ac.kr/ServiceIndustry/1/read/80,top5,true,invalid,unknown,mismatch,호텔관광 산업 조사 내용으로 조기졸업 신청 조건과 무관함.
Q010,https://sports.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,1월 조기졸업 신청 기간만 제시하고 신청 자격 조건은 없음 → partial. 해당 신청 기간은 기준일에 종료되어 stale.
Q010,https://sw.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,1월과 6~7월 조기졸업 신청 기간을 제시하지만 신청 자격 조건은 없음 → partial. 가장 최근 신청 기간도 기준일 전에 종료되어 stale.
Q010,https://www.honam.ac.kr/Early_Graduation,top5|seed_v3,true,full,current,match,"6학기 말까지의 취득학점, 평점평균 4.25 이상 등 조기졸업 신청 자격과 절차를 직접 제시하는 전교 공통 현행 규정."
Q010,https://www.honam.ac.kr/Graduate,top5|seed_v3,true,partial,current,match,조기졸업자는 7학기 이상 등록해야 하고 일반 졸업 요건도 충족해야 함을 제시하지만 신청 자격의 핵심 학점·평점 기준은 없음 → partial.
Q011,https://beauty.honam.ac.kr/DepartmentNotice/1/read/229,top5,true,invalid,stale,mismatch,뷰티미용학과의 과거 성적향상 증명서 제출 안내로 성적 이의신청 절차와 무관함.
Q011,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,mismatch,생활관 다림질 안내로 성적 이의신청과 무관함.
Q011,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 이용 안내로 성적 이의신청과 무관함.
Q011,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급 상황 대응 안내로 성적 이의신청과 무관함.
Q011,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,mismatch,생활관 호실 청소 안내로 성적 이의신청과 무관함.
Q011,https://espo.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,성적열람 및 정정 기간만 제시하고 이의신청 대상·제출 경로는 없음 → partial. 해당 기간은 기준일에 종료되어 stale.
Q011,https://www.honam.ac.kr/ExamResult,top5|seed_v3,true,full,current,match,정정기간 중 담당교수에게 신청하고 직접 신청할 수 없으면 학과장에게 성적정정원을 제출하는 절차를 직접 제시하는 현행 전교 규정.
Q012,https://aibigdata.honam.ac.kr/NonsubjectRoadmap,top5,true,invalid,current,mismatch,AI·빅데이터학과 비교과 로드맵의 TOEIC 항목으로 정규시험 학사일정 위치와 무관함.
Q012,https://beauty.honam.ac.kr/UniversitySchedule,top5,true,partial,stale,match,학사일정에서 1학기 중간고사 항목을 확인할 수 있음을 보여주지만 한 시기만 제시 → partial. 해당 시험 기간은 기준일에 종료됨.
Q012,https://elec.honam.ac.kr/NonsubjectRoadmap,top5,true,invalid,current,mismatch,전기공학과 비교과 로드맵의 TOEIC 항목으로 정규시험 학사일정 위치와 무관함.
Q012,https://english.honam.ac.kr/DepartmentNotice/1/read/227,top5,true,partial,stale,mismatch,영어학과의 과거 시험 기간·운영 조각으로 시험 일정의 성격은 보이지만 현재 전교 학사일정 경로를 안내하지 못함 → partial.
Q012,https://enter.honam.ac.kr/faq,top5,true,invalid,unknown,mismatch,입학 지원자용 FAQ로 재학생 정규시험 학사일정 위치와 무관함.
Q012,https://graduate.honam.ac.kr/AcademicCalendar,top5,true,partial,stale,mismatch,대학원 학사일정의 중간고사·종합시험 항목을 제시하지만 학부생 generic 질문과 대상이 다르고 해당 기간도 종료됨 → partial.
Q012,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,true,invalid,unknown,mismatch,호텔컨벤션학과 취업 소개 이미지로 시험 학사일정과 무관함.
Q012,https://www.honam.ac.kr/AcademicCalendar,seed_v3,true,full,current,match,전교 공식 학사일정의 2026년 월별 항목에서 1·2학기 중간고사와 기말고사 기간을 직접 확인할 수 있는 목적지 페이지.
Q013,https://counsel.honam.ac.kr/DepartmentNews/1/read/342,top5,true,invalid,unknown,mismatch,상담심리학과 청소년 활동 소식으로 재학증명서 발급과 무관함.
Q013,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,생활관 환불계좌 변경을 묻는 개인 문의로 재학증명서 발급과 무관함.
Q013,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5,true,full,current,match,"재학증명서를 학교 홈페이지 인터넷 발급, 복지관 1층 무인발급기, 정부24에서 발급할 수 있다고 직접 안내함."
Q013,https://elec.honam.ac.kr/AdmissionNotice/1/read/313,top5,true,invalid,unknown,mismatch,입학 관련 가족관계증명서 제출 조건 조각으로 재학증명서 발급과 무관함.
Q013,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,true,invalid,unknown,match,교육비납입증명서 출력과 등록 처리 안내로 재학증명서 발급 경로가 아님.
Q013,https://tf.honam.ac.kr/LectureMaterials/1/read/277,top5,true,invalid,unknown,mismatch,텍스트 구성 강의자료로 재학증명서 발급과 무관함.
Q013,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,true,full,current,match,공식 증명발급 페이지가 방문 발급 장소·시간·준비물을 직접 제시한다. 유효한 발급 경로 하나를 완전하게 답하므로 full이다.
Q013,https://www.honam.ac.kr/ProofIssuanceGuide,top5|seed_v3,true,full,current,match,재학증명서가 인터넷증명발급 대상이며 회원가입 후 발급할 수 있고 바로가기까지 직접 제시하는 현행 전교 안내.
Q014,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 음식 섭취 안내로 졸업증명서 발급과 무관함.
Q014,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5422,top5,true,invalid,current,mismatch,생활관 잔류신청 변경을 묻는 개인 문의로 졸업증명서 발급과 무관함.
Q014,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/25,top5,true,invalid,current,mismatch,드림라이프대학의 동아리·프로그램 참여 안내로 졸업증명서 발급과 무관함.
Q014,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5,true,partial,current,match,증명서를 홈페이지에서 인터넷 발급할 수 있다고 안내하지만 열거된 대상에 졸업증명서가 없어 질문을 직접 확정하지는 못함 → partial.
Q014,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,true,invalid,unknown,match,교육비납입증명서 출력 안내로 졸업증명서 온라인 발급 가능 여부와 무관함.
Q014,https://www.honam.ac.kr/BachelorNotice/1/read/5108,top5,true,partial,stale,match,증명서 인터넷 발급 경로를 안내하지만 졸업증명서를 특정하지 않음 → partial. 2026년 1월 집중휴가 기간용 공지라 기준일에는 stale.
Q014,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,true,partial,current,match,증명서를 인터넷으로 직접 출력하거나 이메일·팩스로 받을 수 있다고 안내하지만 졸업증명서 대상 여부를 특정하지 않음 → partial.
Q014,https://www.honam.ac.kr/ProofIssuanceGuide,top5,true,full,current,match,졸업증명서는 졸업식 당일부터 인터넷증명발급이 가능하다고 직접 명시하는 현행 전교 안내.
Q015,https://culinary.honam.ac.kr/AdmissionNotice/1/read/312,top5|exp06,true,partial,stale,match,2026 편입생 추가모집 안내 공지. '2026 편입 추가 모집요강 PDF' 첨부로 요강 확인 경로가 되나 추가모집 회차(2026.2.19) 한정 시한부 공지라 stale. 상시 확인처 안내는 아님이라 partial. 편입 지원자 대상 = 질문 전제 집단이라 match.
Q015,https://dentech.honam.ac.kr/AdmissionNotice/1/read/312,top5,true,partial,stale,match,culinary 312와 동일 본문 미러(2026 편입 추가모집 안내). 동일 근거.
Q015,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,true,invalid,current,mismatch,기숙사 환불계좌 변경 개인 문의 게시글(2026-06). 편입 모집요강과 완전 무관.
Q015,https://enter.honam.ac.kr/transPDF,top5|seed_v3|exp06,true,full,current,match,'모집요강 다운로드 — 2026학년도 편입학 모집요강입니다. 한글파일/PDF파일 다운로드' + 요강 목차. 질문 초점이 확인 위치라 이 페이지 도달 자체가 완전한 답(§7 위치 질문). 입학안내 사이트의 상시 메뉴 페이지라 current(게시 요강은 2026학년도판). 편입 지원자 대상 match.
Q015,https://enter.honam.ac.kr/transRatio,top5|exp06,true,invalid,current,match,편입학 경쟁률 게시판 목록. 모집요강 확인 위치 정보 없음.
Q015,https://enter.honam.ac.kr/transSchedule,top5,true,invalid,current,match,"전형일정 페이지 머리글 조각뿐, 모집요강 위치 정보 없음."
Q015,https://enter.honam.ac.kr/transScholarship,top5,true,invalid,current,match,"편입생 장학제도 머리글 조각뿐, 모집요강 위치 정보 없음."
Q015,https://enter.honam.ac.kr/transThrough,top5,true,invalid,current,match,합격자발표 게시판 목록. 모집요강 위치 정보 없음.
Q015,https://tf.honam.ac.kr/AdmissionNotice/1/read/312,top5,true,partial,stale,match,culinary 312와 동일 본문 미러. 동일 근거.
Q015,https://vcd.honam.ac.kr/AdmissionNotice/1/read/312,top5|exp06,true,partial,stale,match,culinary 312와 동일 본문 미러. 동일 근거.
