question_id,canonical_url,chunk_id,content_hash,judged,evidence_grade,evidence_type,notes
Q005,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,a22bf76b-b941-4ffd-9bff-52e7e7e9d8e1,fa135c110ed7da30d9d859a62ea4598478291aea9931b8a5c190befe198e72ee,false,,,
Q005,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,ae80c85e-6220-414f-b5d4-b70980a3abaa,0250889d9111eb06ab5326d9a40e92460419db32efb910cc25dd2c6bfdb0e79a,false,,,
Q005,https://enter.honam.ac.kr/notice/1/read/311,0bd76007-8dcd-407a-bfe2-d33760818e49,27c036c4cb4d61b294f6416b0be9953acc6e06326e5c5e2748ec3bd82236bce2,false,,,
Q005,https://enter.honam.ac.kr/notice/1/read/311,3c953570-ac87-4e99-b9d6-6faec8ed1661,39b28685d03f4a51eb97f0b8e41b2643ef0a45a43bf03f6ce6adeb12f52978be,false,,,
Q005,https://graduate.honam.ac.kr/Schedule,ec93eead-8404-4fcb-a895-e1ee93942037,4b74e645b17ce04c852387cfd3ce5510e171c648bba544d3532d0387edf15dac,false,,,
Q005,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,1d3c8c3e-bc3d-4be9-9fbc-7e87d8d27283,aa38dd287cc4080b61394b331814fc96c42fbc20fecb20b344fec94adfd1d842,false,,,
Q005,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,ce730133-5268-4e24-895a-fccbf8dad5fa,e0180026901db2daf854a26cc8793cdcd5ddf27271c053a507144a654673585d,false,,,
Q005,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,4ae079cf-449c-40ed-a380-bd42d37c5468,a6fac34545ad6ed2a2c6a844b3ead90ea12f5c270a1fa6b39aff5a5a4ca46b36,false,,,
Q005,https://tkd.honam.ac.kr/AdmissionNotice/1/read/311,77828985-8caf-4c56-bb5d-65ff28cff31b,d0b1f9a250ebe589f7bf23df2fdd41bc0e073dc4691d54e91cbc9fce3da1623b,false,,,
Q006,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q006,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q006,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q006,https://enter.honam.ac.kr/notice/1/read/311,0bd76007-8dcd-407a-bfe2-d33760818e49,27c036c4cb4d61b294f6416b0be9953acc6e06326e5c5e2748ec3bd82236bce2,false,,,
Q006,https://enter.honam.ac.kr/tutionGuide,c3816bd8-c8b5-4840-9283-026192324825,77b7ce2277008e363caa593354b210a882a173f66d334d1ba223e7a22914d32b,false,,,
Q006,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,623bc5c7-daca-4d03-8925-db4873d9aa5c,8bc1fcd35e491574d7cfc9b68952a6c60b7b9c90cfab6d10a2c13ef915c95ceb,false,,,
Q006,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,4ace85af-2d66-42e8-a33c-6f51e35bbf6c,f526de96920ef736f5a86f53383595c1ef6fb22060df5ed18dfccec27cc41332,false,,,
Q006,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,1c4ed76d-b1a0-4b5d-bfd0-cfb1992d6db3,d969932f094576fb7bf6a2056d20dd295ad47af0b2c6244d7cb45de8797087e0,false,,,
Q006,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,920ab0fd-1abf-4f6e-ae04-75f5f5f1e8d4,aa142f7c89218684a0abc22a61329acc5824beb482f0558368a785ed8cf67eaa,false,,,
Q006,https://tf.honam.ac.kr/AdmissionNotice/1/read/311,f3d18c03-5c1a-44cf-a4dd-f1daa4b76c76,a6f96af1bf2716f16fca2f66ae8121244f5fab9ae9abbd060d10bdbb4bfdc527,false,,,
Q006,https://www.honam.ac.kr/ProofIssuanceGuide,3e01c49f-2603-4b76-949f-c593040b9926,3d9ecbb14ac25ba32ce2c5458153e8ddb55540fdd7078d928bc2aa1558a6128d,false,,,
Q007,https://beauty.honam.ac.kr/DepartmentNotice/1/read/237,82581e96-b8b4-4b32-a451-44a3c94bf7d6,0cfedfa906556b3f8a6c793c49d07e327af65331d2522ffba6ad43817f059ef8,false,,,
Q007,https://ec.honam.ac.kr/DepartmentNotice/1/read/140,16801f8c-167f-4ba1-b7fa-822a37bdd02a,e344bfa0cb8e17c0ed964974a3ae7ba5e1f85f72d10d5c8db2397f9810565e42,false,,,
Q007,https://graduate.honam.ac.kr/AcademicCalendar,cd0e4ea8-1d4b-4c50-9b61-3646d6727e83,ba0275aec6ccac2a75f26ea99f56c8272b87a7528485c12c6ee1ce9e97fbb6d4,false,,,
Q007,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/816,3acb4826-1db9-46e5-9831-2c51e354dd57,110b689ed6a2af55fa2ad2bdeef1a4084010b2f6665efaaa86c1bc992b149711,false,,,
Q007,https://slp.honam.ac.kr/DepartmentNotice/1/read/372,325e9e5a-4f11-4634-9d54-0e7d9451705e,4fc7b963d834297c71edd4888136b2bae9761ba8938965afbaf4d27f4a1a949d,false,,,
Q007,https://sports.honam.ac.kr/QualificationsSystemGuide,22f93f58-2135-4fb4-b7ce-8605842ecbf0,f5e014f062af186db1930310ca5f5d9854676572577c60287bff0836fd546a08,false,,,
Q007,https://sw.honam.ac.kr/UniversitySchedule,13dd534b-844a-45b2-afdf-764a34d87643,710a735ae31bc1635072cddf512261a760b87035aa8129f0ae4f11619b71ba8f,false,,,
Q007,https://tkd.honam.ac.kr/DepartmentNotice/1/read/287,f4f47fa6-6a97-4482-839d-c1e390b0115d,f7d05469d132634bb3dc9c17cb6017272838571761e7cba5849a70759a8903f5,false,,,
Q007,https://www.honam.ac.kr/BachelorNotice/1/read/5260,d9adbc8b-1573-47a7-9b2e-cdcf9e90d4fe,c2b3efef5e673d994a88d91df325e565ead4677f1f23709ea6ba70576d4b4f99,false,,,
Q007,https://www.honam.ac.kr/ClassLessonApply,43ff1667-737a-4df3-b23e-325830e0bdd1,6143b83e28da9926a2a620870e6d2b1705e7522f7d8a4b9143cf7c6cf805097a,false,,,
Q007,https://www.honam.ac.kr/ClassLessonApply,7f670594-3e51-45c1-923a-2c9209970252,594db9679849f2b68a0ebdc63670401f39d41037776820ff4032c1fb46e6c7a5,false,,,
Q008,https://dental.honam.ac.kr/DepartmentNotice/1/read/382,0db31b4d-b736-44c6-b6e7-481e13399d59,6e9fb22dcebc44b8fc8dcffd3bc6b4487334190e74f20e6eb95e1fe21d081cbd,false,,,
Q008,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q008,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q008,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q008,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q008,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q008,https://robotdrone.honam.ac.kr/DepartmentNotice/1/read/29,1e2e1b40-8462-4cc5-9be2-90344e1f123c,b80dd7482e6c39a1ca34639e0181bd3a0896ab36eac42438c1efc1f240d91474,false,,,
Q008,https://www.honam.ac.kr/BachelorNotice/1/read/5111,fdc6465d-3c89-42be-8614-5019290df174,535dbae33c1418399bbee3ee8350457d237c1c5482e66b36190983497f1b5b6c,false,,,
Q008,https://www.honam.ac.kr/BachelorNotice/1/read/5144,b241f07f-4707-43e3-b7a1-ec418988cba5,fde439e8b257509d97353f5d8c9cd69292f39a20421d6b93dc296334888a9020,false,,,
Q008,https://www.honam.ac.kr/ClassLessonApply,33478902-8a72-4b39-a885-10686fc9436b,7d99d1f9953d2fbfb94f0a341917f151b4aecef7c55cd5ca117bf246435d4d33,false,,,
Q009,https://www.honam.ac.kr/BachelorNotice/1/read/5098,3dbaacee-b06f-4626-894a-441f69476c03,bdc2d5c9c445ed439e355490f7ea837d48c814b53a97ee703a402bd388d696c2,false,,,
Q009,https://www.honam.ac.kr/ClassLessonApply,910d41f7-e975-43ab-b26e-34e18d832676,9abbba6ffbcc8f669c2ed71fd47f5a6b04a723b0c68b0f6c66d7fcf2b93b069e,false,,,
Q009,https://www.honam.ac.kr/Early_Graduation,dde33e0c-7c55-4bd4-aafa-e6715373ec33,f0d5149177dbe481b4dc415c1b5c34d05d2ae60cd32661372032566535103642,false,,,
Q009,https://www.honam.ac.kr/GradesRecognition,6e9f63c5-df84-4a80-b533-21683f86dd55,fcf577d66c9c337fc7ce6a945b5dfb2cfe0d528d28e366c62f1b08eef2cafacc,false,,,
Q009,https://www.honam.ac.kr/Graduate,a04f280a-8ce5-4d61-86eb-48293bf76de8,26da9936bb204985c721a6dfd19afc3aefe89fbb19eee4b9c275e0d0d5647882,false,,,
Q009,https://www.honam.ac.kr/GraduateGrades,cb10e855-30e4-42f2-8303-5a5067abc8e7,fcdeb93232cf00265400b7cb7f836cd3d833c506c7d5d2ecd5cd54045b448c28,false,,,
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,a2857390-470d-4dcd-a414-923f9c011538,d5b9f0850b5b70301acc80236d433556aeefcc2cd635697bd9d5b7152644c444,false,,,
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,d4366422-0ee9-4114-84ba-61485b9be7b8,e1502553ceb8fa905e9b3808d42f404f545274d4681218e25dd15ee407af4073,false,,,
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,74b530d1-e332-40e2-9c79-bf3363a249a4,b48d289eee7413359fc167d987b3d0efd53a846e6e4f7c6ccd4719c7eb49fc76,false,,,
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,9fc3e7a9-56ec-434f-959e-f8cab864c3c2,92a6cc5af61229d79ae501cde36b7cc9e8babcc00f6eaaa096c290629156782e,false,,,
Q010,https://counsel.honam.ac.kr/UniversitySchedule,5431ad71-4681-435c-a511-d6a2acb82960,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q010,https://hotelconvention.honam.ac.kr/ServiceIndustry/1/read/80,32c017d6-472f-4f42-92e6-ee76b462df20,f9c149ffd96023a9b427b1b8bfbf1b1b037e9ac924fcc30f493e900042eace5d,false,,,
Q010,https://sports.honam.ac.kr/UniversitySchedule,011c2b64-e3a8-44b2-87e8-3c9af1ee60ff,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q010,https://sw.honam.ac.kr/UniversitySchedule,0c93d02b-0fb4-4986-bba5-ef5f9c4eb166,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q010,https://sw.honam.ac.kr/UniversitySchedule,dba488b3-1870-4f09-a001-8f16dfbb4be5,9b6f29b4189c299211be7cbb8681e34cf25e327a8ab72e582429f30824ad19fa,false,,,
Q010,https://www.honam.ac.kr/Early_Graduation,5d8d9335-b38c-493e-8404-f191a60aa36d,5fba2c1312e8d559b2d034169b2343133e1912287a8534c2470d93492fdf4ad9,false,,,
Q010,https://www.honam.ac.kr/Graduate,d10b744a-f0b4-4682-9412-524474277de2,890d31e85599160e6ae51b078711f6b1d03c798723fe617c647c44bf15baa4d7,false,,,
Q011,https://beauty.honam.ac.kr/DepartmentNotice/1/read/229,530c5050-657f-492f-b45d-f9db61409db8,7493198e585ff8e37e7992943d4a57ec7f865798a36551cb96862f525bc92d59,false,,,
Q011,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q011,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q011,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q011,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q011,https://espo.honam.ac.kr/UniversitySchedule,3c70e8f4-8273-439f-9ba5-c7debb40fb97,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q011,https://www.honam.ac.kr/ExamResult,4c7a2b6c-5300-4a0d-8570-9772500c34ed,c28a2482c0db25e6cfa6b35449a52d9c69c80e410b8350ae0faf27b470f66687,false,,,
Q012,https://aibigdata.honam.ac.kr/NonsubjectRoadmap,2ad14739-ccd1-43c1-8510-9a3b75376285,67e4254da5e25c0e5f8665fca11e931e5e3fcd28719ce88f24c7a1294f967454,false,,,
Q012,https://aibigdata.honam.ac.kr/NonsubjectRoadmap,6bcbf3b7-d35e-461b-b6fd-a2111c35f498,0e9f7b9779d9ef5d55a739502a8107c5b23e3983a011b0252435e38091cb1bb6,false,,,
Q012,https://beauty.honam.ac.kr/UniversitySchedule,ceb55176-7a20-4300-9285-13a1528d0cb0,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q012,https://elec.honam.ac.kr/NonsubjectRoadmap,520b0601-4ebc-4dd3-997f-dc6ba1b51c5e,c12cc137895d1b49582b68976322499c34197e85bf297f6d3807e83bba32b11b,false,,,
Q012,https://english.honam.ac.kr/DepartmentNotice/1/read/227,3503d8c8-94ba-43c7-9aa8-97037fa149e8,8a2d73a2884fee9834aa6f24aeb60ddd986bbd6c3a4512caa5d42aaee4189347,false,,,
Q012,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q012,https://graduate.honam.ac.kr/AcademicCalendar,a4e59021-6425-479d-bf0f-3b065aec8f83,6ed3e1bbbfcfe3afb1e8c989324ee6a970b1c4d2891a95d85b8299b17dd51851,false,,,
Q012,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,9ecc2b74-f925-4881-891a-c35f5b91f4d4,df0ba2227c270a86e9bcf42209200e47ee4c33697af06d40f4d393202d92ca3c,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,04c142b6-5c3e-4b1d-aa09-4738ddfbf510,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,0ac47c4c-1ab5-4892-b987-2cbb04bd6540,17c6bfcae5dfab3565a420f6f40d9fa15f6b1c5af1d3550cbd62bb895b3ff259,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,12265242-fe52-4a78-ae14-0bbeaf246807,8b0504e35edec5e6766bd0fdcf32e235a4eba31e02c22120c5addec28ce451bf,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,14a87170-f1ec-4b67-859d-55c0ee75a8d5,4b7373e722f71551960755531f30d4ff7ad0d8681ddcbb4fc874161b1479ee1f,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,1b2b44d3-30d9-483a-94c1-db900730abbc,ecb8ab636878817a8b5082c22101760b841119ab2ca60446de98ea8da5878b68,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,1fd00d98-4f4a-4812-b792-67d455490834,ee2fc35bc86e3aa39c53c00a3bd2c586250eb58b735d58f011cca922734c637d,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,25ff42a0-e555-4ec0-bbcb-1923ac5b7843,bc6d420038165a7adcab5db62caaed78336aba8760ff0e4ab929f87c62a703a6,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,26fb693b-bb79-4046-8681-3355ed63f437,60b7bf7e75168bc4a830dbce5021b223016ebee4c1a39d8a19c36bf042c30203,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,2af7019f-d811-4207-a82e-653a34e1829f,db4666ae4fb5f7538da8026336ea164a065884a5e9cc946447102064ae7190ef,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,33ec1a73-ee61-4f03-9462-856edf3fd382,e4b9c781bdfc0bd6007d1adf822f250f79926a40daefaba10d8453e9609fbfad,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,3946886c-eac7-4efa-ad67-659a30cf5dbc,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,3a3081d2-d84c-483f-8482-e95a26a40b20,23a4bfa7aab9ddc325e2bf0fd6fddfba45270869b6f4bdd96013d8602c4cadf2,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,3ea189ff-759d-4dc1-9702-20b8a99ae59d,140393400ea2e3acb8f7fc9504e62bc878b3774d92965118ca1bdc0fbb3492e3,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,4a02989f-8316-451e-9af8-5d961753d41c,51c331140c73bd2dcdcd6caefbd6067715f3ff662b58e880ff6984b78f171511,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,4e6b6b84-226c-43fc-879e-83d844610923,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,50e6699b-7424-46c0-bb85-c27b62e2f4c4,acef5640e9e3e814939f0c3cde3fcee0373aced1642159374ab6f0b718bca5c7,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,60149d86-bb20-487f-9214-99f954d2bff2,66c3e4b0f6a5e12af55242f2f33974e654ac0806b79b3815110037131a06f397,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,7071460c-8db9-4dd1-94c4-3a73b072c6a7,344a8c8decf2c28eab8394881415534872181af99bf0c85b75e2850358212455,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,94092757-935a-4c13-9d74-47d4000704b2,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,96ffc58b-2d07-49ef-9b9c-479647af4235,6822f9accd0f27842a20917384e9213bbcc25bdfdaa4b3b2c485d274afab6272,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,a8c629c2-989f-4f3f-a0d6-6033e6ff2e02,598f1ab52ff78797044f573dad37beea056f28caa63c2a598cdf8f3769d7f5ed,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,a963557c-ea4f-4fc1-9cf8-fb7f2f86e807,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,c547bed7-ecfa-4544-bbe9-1f52c9c4ca1d,36306847816dffc36f888f285c3f933e348fab511c298ec59ab73b46cef20abc,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,c962bb13-af40-4773-a65b-72384a208989,2ee473c56277d8afb662de06f03819e8de1fd08b87e80d1ead9ea7863f1223b0,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,db9f6535-d29a-4391-a5cc-59a0e3a882b9,710a735ae31bc1635072cddf512261a760b87035aa8129f0ae4f11619b71ba8f,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,ea777b43-fa2e-4b8a-b395-8b8317b8cc50,2ef97e173fe68c634496c448b29e1c179c70258ce1ad818ce690288704baafec,false,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,ee515cf0-1517-4348-8d84-125abb01aef5,7662089f4462d4fc5c93c8b388e5bb25a4894e0e8df79d689644413ebe993f71,false,,,
