question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q004,https://archi.honam.ac.kr/FrequentlyAskedQuestions/1/read/8,top5,false,,,,
Q004,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/20,top5,false,,,,
Q004,https://www.honam.ac.kr/ScholarshipType,top5|seed_v3,false,,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,false,,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5231,top5,false,,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5234,top5,false,,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5287,top5,false,,,,
Q005,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,false,,,,
Q005,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,top5|exp06,false,,,,
Q005,https://enter.honam.ac.kr/notice/1/read/311,top5|exp06,false,,,,
Q005,https://graduate.honam.ac.kr/Schedule,top5|exp06,false,,,,
Q005,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5|exp06,false,,,,
Q005,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,false,,,,
Q005,https://tkd.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q006,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q006,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q006,https://enter.honam.ac.kr/faq,top5|exp06,false,,,,
Q006,https://enter.honam.ac.kr/notice/1/read/311,top5,false,,,,
Q006,https://enter.honam.ac.kr/tutionGuide,top5|exp06,false,,,,
Q006,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,false,,,,
Q006,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5,false,,,,
Q006,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|exp06,false,,,,
Q006,https://tf.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q006,https://www.honam.ac.kr/ProofIssuanceGuide,top5|exp06,false,,,,
Q007,https://beauty.honam.ac.kr/DepartmentNotice/1/read/237,top5,false,,,,
Q007,https://ec.honam.ac.kr/DepartmentNotice/1/read/140,top5,false,,,,
Q007,https://graduate.honam.ac.kr/AcademicCalendar,top5,false,,,,
Q007,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/816,top5,false,,,,
Q007,https://slp.honam.ac.kr/DepartmentNotice/1/read/372,top5,false,,,,
Q007,https://sports.honam.ac.kr/QualificationsSystemGuide,top5,false,,,,
Q007,https://sw.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q007,https://tkd.honam.ac.kr/DepartmentNotice/1/read/287,top5,false,,,,
Q007,https://www.honam.ac.kr/BachelorNotice/1/read/5260,top5,false,,,,
Q007,https://www.honam.ac.kr/ClassLessonApply,top5|seed_v3,false,,,,
Q008,https://dental.honam.ac.kr/DepartmentNotice/1/read/382,top5,false,,,,
Q008,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q008,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q008,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q008,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q008,https://enter.honam.ac.kr/faq,top5,false,,,,
Q008,https://robotdrone.honam.ac.kr/DepartmentNotice/1/read/29,top5,false,,,,
Q008,https://www.honam.ac.kr/BachelorNotice/1/read/5111,top5,false,,,,
Q008,https://www.honam.ac.kr/BachelorNotice/1/read/5144,top5,false,,,,
Q008,https://www.honam.ac.kr/ClassLessonApply,top5|seed_v3,false,,,,
Q009,https://www.honam.ac.kr/BachelorNotice/1/read/5098,top5,false,,,,
Q009,https://www.honam.ac.kr/ClassLessonApply,top5,false,,,,
Q009,https://www.honam.ac.kr/Early_Graduation,top5,false,,,,
Q009,https://www.honam.ac.kr/GradesRecognition,top5,false,,,,
Q009,https://www.honam.ac.kr/Graduate,top5|seed_v3,false,,,,
Q009,https://www.honam.ac.kr/GraduateGrades,top5,false,,,,
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,top5|seed_v3,false,,,,
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,top5|seed_v3,false,,,,
Q010,https://counsel.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q010,https://hotelconvention.honam.ac.kr/ServiceIndustry/1/read/80,top5,false,,,,
Q010,https://sports.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q010,https://sw.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q010,https://www.honam.ac.kr/Early_Graduation,top5|seed_v3,false,,,,
Q010,https://www.honam.ac.kr/Graduate,top5|seed_v3,false,,,,
Q011,https://beauty.honam.ac.kr/DepartmentNotice/1/read/229,top5,false,,,,
Q011,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q011,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q011,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q011,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q011,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q011,https://www.honam.ac.kr/ExamResult,top5|seed_v3,false,,,,
Q012,https://aibigdata.honam.ac.kr/NonsubjectRoadmap,top5,false,,,,
Q012,https://beauty.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q012,https://elec.honam.ac.kr/NonsubjectRoadmap,top5,false,,,,
Q012,https://english.honam.ac.kr/DepartmentNotice/1/read/227,top5,false,,,,
Q012,https://enter.honam.ac.kr/faq,top5,false,,,,
Q012,https://graduate.honam.ac.kr/AcademicCalendar,top5,false,,,,
Q012,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,false,,,,
Q012,https://www.honam.ac.kr/AcademicCalendar,seed_v3,false,,,,
Q013,https://counsel.honam.ac.kr/DepartmentNews/1/read/342,top5,false,,,,
Q013,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q013,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5,false,,,,
Q013,https://elec.honam.ac.kr/AdmissionNotice/1/read/313,top5,false,,,,
Q013,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,false,,,,
Q013,https://tf.honam.ac.kr/LectureMaterials/1/read/277,top5,false,,,,
Q013,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,false,,,,
Q013,https://www.honam.ac.kr/ProofIssuanceGuide,top5|seed_v3,false,,,,
Q014,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q014,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5422,top5,false,,,,
Q014,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/25,top5,false,,,,
Q014,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5,false,,,,
Q014,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,false,,,,
Q014,https://www.honam.ac.kr/BachelorNotice/1/read/5108,top5,false,,,,
Q014,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,false,,,,
Q014,https://www.honam.ac.kr/ProofIssuanceGuide,top5,false,,,,
Q015,https://culinary.honam.ac.kr/AdmissionNotice/1/read/312,top5|exp06,false,,,,
Q015,https://dentech.honam.ac.kr/AdmissionNotice/1/read/312,top5,false,,,,
Q015,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q015,https://enter.honam.ac.kr/transPDF,top5|seed_v3|exp06,false,,,,
Q015,https://enter.honam.ac.kr/transRatio,top5|exp06,false,,,,
Q015,https://enter.honam.ac.kr/transSchedule,top5,false,,,,
Q015,https://enter.honam.ac.kr/transScholarship,top5,false,,,,
Q015,https://enter.honam.ac.kr/transThrough,top5,false,,,,
Q015,https://tf.honam.ac.kr/AdmissionNotice/1/read/312,top5,false,,,,
Q015,https://vcd.honam.ac.kr/AdmissionNotice/1/read/312,top5|exp06,false,,,,
Q016,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,false,,,,
Q016,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,false,,,,
Q016,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/30,top5,false,,,,
Q016,https://enter.honam.ac.kr/faq,top5,false,,,,
Q016,https://graduate.honam.ac.kr/AdmissionConsultation,top5|exp06,false,,,,
Q016,https://graduate.honam.ac.kr/Location,top5|exp06,false,,,,
Q016,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,false,,,,
Q016,https://inc.honam.ac.kr/G_AdmissionConsultation,top5|exp06,false,,,,
Q016,https://tourmgt.honam.ac.kr/AdmissionNotice/1/read/313,top5,false,,,,
Q016,https://www.honam.ac.kr/CamPhNum,top5|exp06,false,,,,
Q017,https://biz.honam.ac.kr/DepartmentCurriculum,top5,false,,,,
Q017,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q017,https://espo.honam.ac.kr/DepartmentCurriculumOld,top5,false,,,,
Q017,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q017,https://inc.honam.ac.kr/NonsubjectRoadmap,top5,false,,,,
Q017,https://tf.honam.ac.kr/DepartmentCurriculumOld,top5,false,,,,
Q017,https://www.honam.ac.kr/AcademicCalendar,seed_v3,false,,,,
Q018,https://chinese.honam.ac.kr/DepartmentVision,top5,false,,,,
Q018,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5420,top5,false,,,,
Q018,https://dorm.honam.ac.kr/FacilityStatus,top5,false,,,,
Q018,https://dorm.honam.ac.kr/Format/1/read/6,top5,false,,,,
Q018,https://dorm.honam.ac.kr/RestaurantGuide,top5,false,,,,
Q018,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q018,https://www.honam.ac.kr/AcademicCalendar,seed_v3,false,,,,
Q019,https://com.honam.ac.kr/DepartmentNotice/1/read/374,top5,false,,,,
Q019,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q019,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q019,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/30,top5,false,,,,
Q019,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,false,,,,
Q019,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5,false,,,,
Q019,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,false,,,,
Q019,https://www.honam.ac.kr/CamPhNum,top5|seed_v3,false,,,,
Q019,https://www.honam.ac.kr/General_Rest,top5|seed_v3,false,,,,
Q019,https://www.honam.ac.kr/military_Rest,top5,false,,,,
Q020,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q020,https://dreamlife.honam.ac.kr/ScholarshipSystem,top5,false,,,,
Q020,https://eced.honam.ac.kr/DepartmentNotice/1/read/487,top5,false,,,,
Q020,https://enter.honam.ac.kr/scholarship,top5,false,,,,
Q020,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5,false,,,,
Q020,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5,false,,,,
Q020,https://www.honam.ac.kr/CamPhNum,top5|seed_v3,false,,,,
Q020,https://www.honam.ac.kr/ProofIssuanceGuide,top5,false,,,,
Q021,https://counsel.honam.ac.kr/DepartmentNews/1/read/342,top5,false,,,,
Q021,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q021,https://hotelconvention.honam.ac.kr/DepartmentNotice/1/read/146,top5,false,,,,
Q021,https://www.honam.ac.kr/BachelorNotice/1/read/5075,top5,false,,,,
Q021,https://www.honam.ac.kr/BachelorNotice/1/read/5265,top5,false,,,,
Q021,https://www.honam.ac.kr/GraduateGrades,top5|exp06,false,,,,
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2021,top5|exp06,false,,,,
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2023,exp06,false,,,,
Q021,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,top5|exp06,false,,,,
Q022,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q022,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q022,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q022,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q022,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q022,https://enter.honam.ac.kr/faq,exp06,false,,,,
Q022,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,false,,,,
Q023,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5415,top5,false,,,,
Q023,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q023,https://www.honam.ac.kr/ClassLessonApply,top5,false,,,,
Q023,https://www.honam.ac.kr/Dormitory,top5,false,,,,
Q023,https://www.honam.ac.kr/ExamResult,top5|exp06,false,,,,
Q023,https://www.honam.ac.kr/GradesRecognition,top5|exp06,false,,,,
Q023,https://www.honam.ac.kr/GraduateGrades,top5|exp06,false,,,,
Q023,https://www.honam.ac.kr/ProofIssuanceGuide,top5,false,,,,
Q024,https://dental.honam.ac.kr/PDS/1/read/8,top5,false,,,,
Q024,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,false,,,,
Q024,https://enter.honam.ac.kr/faq,top5,false,,,,
Q024,https://graduate.honam.ac.kr/BachelorG,top5,false,,,,
Q024,https://pt.honam.ac.kr/PDS/1/read/2,top5,false,,,,
Q024,https://slp.honam.ac.kr/PDS/1/read/21,top5,false,,,,
Q024,https://sports.honam.ac.kr/TrainingGuide,top5,false,,,,
Q024,https://www.honam.ac.kr/ExamResult,top5,false,,,,
Q024,https://www.honam.ac.kr/GradesRecognition,top5,false,,,,
Q024,https://www.honam.ac.kr/SettleAnnounce,top5,false,,,,
Q025,https://ec.honam.ac.kr/SubjectRoadmap6,top5,false,,,,
Q025,https://eced.honam.ac.kr/NonsubjectRoadmap,top5,false,,,,
Q025,https://english.honam.ac.kr/DepartmentCurriculumOutline,top5,false,,,,
Q025,https://nutrition.honam.ac.kr/StudentNotice/1/read/287,top5,false,,,,
Q025,https://police.honam.ac.kr/SubjectRoadmap6,top5,false,,,,
Q025,https://slp.honam.ac.kr/PDS/1/read/10,top5,false,,,,
Q025,https://tkd.honam.ac.kr/SubjectRoadmap6,top5,false,,,,
Q025,https://www.honam.ac.kr/ExamResult,top5,false,,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2021,top5|seed_v3,false,,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2022,top5|seed_v3,false,,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2023,top5|seed_v3,false,,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,top5|seed_v3,false,,,,
Q025,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,seed_v3,false,,,,
Q026,https://airline.honam.ac.kr/PDS/1/read/14,top5,false,,,,
Q026,https://dentech.honam.ac.kr/DepartmentLocation,top5,false,,,,
Q026,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q026,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q026,https://dorm.honam.ac.kr/RestaurantGuide,top5,false,,,,
Q026,https://slp.honam.ac.kr/LTCIntroduce,top5,false,,,,
Q026,https://tf.honam.ac.kr/DepartmentNotice/1/read/50,top5,false,,,,
Q026,https://www.honam.ac.kr/ConvFacility,top5|exp06,false,,,,
Q026,https://www.honam.ac.kr/SchbusGuideSchedule,top5,false,,,,
Q027,https://biz.honam.ac.kr/DepartmentCurriculumOutline,top5,false,,,,
Q027,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q027,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q027,https://enter.honam.ac.kr/faq,top5,false,,,,
Q027,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,false,,,,
Q027,https://www.honam.ac.kr/ComeBack,top5,false,,,,
Q027,https://www.honam.ac.kr/Exit,top5,false,,,,
Q027,https://www.honam.ac.kr/General_Rest,top5|seed_v3,false,,,,
Q027,https://www.honam.ac.kr/GradesRecognition,top5,false,,,,
Q027,https://www.honam.ac.kr/military_Rest,top5|seed_v3,false,,,,
Q028,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q028,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q028,https://graduate.honam.ac.kr/BachelorE,top5,false,,,,
Q028,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,false,,,,
Q028,https://www.honam.ac.kr/BachelorNotice/1/read/5262,top5,false,,,,
Q028,https://www.honam.ac.kr/ClassLessonApply,top5,false,,,,
Q028,https://www.honam.ac.kr/ComeBack,top5,false,,,,
Q028,https://www.honam.ac.kr/General_Rest,top5|seed_v3,false,,,,
Q028,https://www.honam.ac.kr/GraduateGrades,top5,false,,,,
Q028,https://www.honam.ac.kr/military_Rest,top5,false,,,,
Q029,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q029,https://dreamlife.honam.ac.kr/ScholarshipSystem,top5,false,,,,
Q029,https://enter.honam.ac.kr/scholarship,top5,false,,,,
Q029,https://enter.honam.ac.kr/transScholarship,top5,false,,,,
Q029,https://www.honam.ac.kr/ProofIssuanceGuide,top5,false,,,,
Q029,https://www.honam.ac.kr/ScholarshipType,top5|seed_v3,false,,,,
Q029,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,false,,,,
Q029,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5251,top5,false,,,,
Q030,https://ae.honam.ac.kr/DepartmentNotice/1/read/60,top5|exp06,false,,,,
Q030,https://beauty.honam.ac.kr/DepartmentNotice/1/read/236,top5|seed_v3|exp06,false,,,,
Q030,https://beauty.honam.ac.kr/PDS/1/read/20,top5|exp06,false,,,,
Q030,https://dental.honam.ac.kr/DepartmentNotice/1/read/385,top5,false,,,,
Q030,https://enter.honam.ac.kr/notice/1/read/313,top5,false,,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,false,,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5234,top5,false,,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5247,top5,false,,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5254,top5|seed_v3|exp06,false,,,,
Q030,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5255,top5,false,,,,
Q031,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/19,top5,false,,,,
Q031,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5|exp06,false,,,,
Q031,https://enter.honam.ac.kr/faq,top5,false,,,,
Q031,https://graduate.honam.ac.kr/AcademicCalendar,top5|exp06,false,,,,
Q031,https://graduate.honam.ac.kr/Schedule,top5,false,,,,
Q031,https://hufdesign.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q031,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,top5|exp06,false,,,,
Q031,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|exp06,false,,,,
Q032,https://airline.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q032,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,top5,false,,,,
Q032,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/19,top5|seed_v3|exp06,false,,,,
Q032,https://eced.honam.ac.kr/AdmissionNotice/1/read/310,top5,false,,,,
Q032,https://eced.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q032,https://enter.honam.ac.kr/notice/1/read/310,top5,false,,,,
Q032,https://enter.honam.ac.kr/notice/1/read/311,top5|exp06,false,,,,
Q032,https://espo.honam.ac.kr/AdmissionNotice/1/read/310,top5,false,,,,
Q032,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/813,top5|exp06,false,,,,
Q032,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,top5|seed_v3|exp06,false,,,,
Q033,https://airline.honam.ac.kr/PDS/1/read/9,top5,false,,,,
Q033,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q033,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q033,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,false,,,,
Q033,https://www.honam.ac.kr/ClassLessonApply,top5|seed_v3,false,,,,
Q033,https://www.honam.ac.kr/ExamResult,top5,false,,,,
Q033,https://www.honam.ac.kr/GradesRecognition,top5|seed_v3,false,,,,
Q033,https://www.honam.ac.kr/OSExStuPro,top5,false,,,,
Q033,https://www.honam.ac.kr/SeasonSemester,top5,false,,,,
Q034,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q034,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q034,https://dorm.honam.ac.kr/PracticalLifePractices,top5,false,,,,
Q034,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q034,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,false,,,,
Q034,https://inc.honam.ac.kr/DepartmentNotice/1/read/2368,top5,false,,,,
Q034,https://robotdrone.honam.ac.kr/DepartmentNotice/1/read/29,top5,false,,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,seed_v3,false,,,,
Q035,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q035,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q035,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q035,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q035,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q035,https://www.honam.ac.kr/ExamResult,top5|seed_v3,false,,,,
Q036,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q036,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q036,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q036,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q036,https://english.honam.ac.kr/TeachingCourse,top5,false,,,,
Q036,https://enter.honam.ac.kr/faq,top5,false,,,,
Q036,https://www.honam.ac.kr/ClassLessonAb,top5,false,,,,
Q036,https://www.honam.ac.kr/ClassLessonApply,top5,false,,,,
Q036,https://www.honam.ac.kr/ExamResult,top5|seed_v3,false,,,,
Q036,https://www.honam.ac.kr/Readmission,top5,false,,,,
Q037,https://chinese.honam.ac.kr/DepartmentNotice/1/read/327,top5,false,,,,
Q037,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q037,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q037,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5|seed_v3,false,,,,
Q037,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,top5,false,,,,
Q037,https://nursing.honam.ac.kr/GraduationSystem,top5,false,,,,
Q037,https://www.honam.ac.kr/BachelorNotice/1/read/5108,top5,false,,,,
Q037,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,false,,,,
Q037,https://www.honam.ac.kr/ProofIssuanceGuide,top5|seed_v3,false,,,,
Q038,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,top5,false,,,,
Q038,https://tkd.honam.ac.kr/AdmissionNotice/1/read/311,top5,false,,,,
Q038,https://www.honam.ac.kr/ProofIssuanceApply,top5|seed_v3,false,,,,
Q038,https://www.honam.ac.kr/ProofIssuanceGuide,top5,false,,,,
Q038,https://www.honam.ac.kr/StuIdIssuLink,top5,false,,,,
Q039,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,false,,,,
Q039,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,top5,false,,,,
Q039,https://enter.honam.ac.kr/faq,top5,false,,,,
Q039,https://enter.honam.ac.kr/transPDF,top5,false,,,,
Q039,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,top5,false,,,,
Q039,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,false,,,,
Q039,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,top5,false,,,,
Q039,https://inc.honam.ac.kr/AdmissionNotice/1/read/312,top5|exp06,false,,,,
Q039,https://nursing.honam.ac.kr/AdmissionNotice/1/read/312,top5,false,,,,
Q040,https://archi.honam.ac.kr/DepartmentNotice/1/read/155,top5,false,,,,
Q040,https://enter.honam.ac.kr/dataroom/1/read/64,top5,false,,,,
Q040,https://enter.honam.ac.kr/enterThrough,top5,false,,,,
Q040,https://graduate.honam.ac.kr/Schedule,top5|exp06,false,,,,
Q040,https://korean.honam.ac.kr/AdmissionInformation,top5,false,,,,
Q040,https://korean.honam.ac.kr/PDS/1/read/3,top5,false,,,,
Q040,https://tf.honam.ac.kr/DepartmentNotice/1/read/60,top5|exp06,false,,,,
Q040,https://tf.honam.ac.kr/DepartmentNotice/1/read/61,top5|exp06,false,,,,
Q041,https://counsel.honam.ac.kr/PDS/1/read/3,top5,false,,,,
Q041,https://counsel.honam.ac.kr/PDS/1/read/4,top5,false,,,,
Q041,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q041,https://gyoyang.honam.ac.kr/SpecialScore,top5,false,,,,
Q041,https://slp.honam.ac.kr/DepartmentNotice/1/read/372,top5,false,,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,seed_v3,false,,,,
Q041,https://www.honam.ac.kr/SeasonSemester,top5|seed_v3,false,,,,
Q042,https://beauty.honam.ac.kr/DepartmentNotice/1/read/232,top5,false,,,,
