id,category,question,question_type,gold_url,gold_title,answerability,needs_procedure,expected_keywords,notes
Q022,예비군,학생 예비군 훈련 신청은 어떻게 하나요?,procedure,,,insufficient,true,예비군;훈련;신청,"2026-07 설문 응답 | 예비군 안내 문서 없음, 학과 공지에 그때그때 게시(사용자 확인)"
Q023,성적/시험,내 학점은 어디서 확인하나요?,fact,,,insufficient,false,학점;확인;성적,"2026-07 설문 응답 | 학점 확인 위치 문서 없음, 학기마다 학과 공지에 게시(사용자 확인)"
Q024,예비군,예비군 훈련으로 수업을 빠지면 출석 처리는 어떻게 되나요?,policy,,,insufficient,false,예비군;출석;공결,"2026-07 설문 응답 | 공결/출석 규정 문서 없음(대학규정 PDF는 로그인 필요, 미수집)"
Q025,졸업/학점,졸업하려면 꼭 들어야 하는 필수 과목이 뭔가요?,fact,,,answerable,false,졸업;필수;교양;전공,2026-07 설문 응답
Q026,시설/생활,5층 자판기에 음료수는 언제 채워지나요?,date,,,insufficient,false,자판기;음료수,2026-07 설문 응답(거절 테스트 후보) | 자판기 운영 정보 없음 — 거절 테스트
Q027,휴학/복학,군대 가려면 휴학 어떻게 해요?,procedure,,,answerable,true,군휴학;입대;휴학,
Q028,휴학/복학,휴학은 최대 몇 년까지 할 수 있나요?,policy,,,answerable,false,휴학;기간;최대,
Q029,장학금,성적장학금은 몇 점부터 받을 수 있나요?,policy,,,answerable,false,성적장학금;기준;평점,
Q030,장학금,국가근로장학금 신청은 어디서 하나요?,procedure,,,insufficient,true,국가근로;장학;신청,"안내 페이지 없음, 시한부 공지만 존재(게시글은 gold 불인정 원칙)"
Q031,등록금,등록금 분할 납부 되나요?,policy,,,insufficient,false,등록금;분할;납부,등록금 안내 페이지 없음(심의위 회의록뿐)
Q032,등록금,등록금 고지서는 어디서 확인하나요?,fact,,,insufficient,false,등록금;고지서;확인,등록금 안내 페이지 없음
Q033,수강신청,한 학기에 최대 몇 학점까지 들을 수 있나요?,policy,,,answerable,false,수강;학점;최대;신청,
Q034,수강신청,수강 정정은 언제까지 할 수 있나요?,date,,,answerable,false,수강;정정;기간,
Q035,성적/시험,성적 이의신청은 어떻게 하나요?,procedure,,,answerable,true,성적;이의신청;정정,
Q036,성적/시험,F 받은 과목 재수강은 어떻게 하나요?,procedure,,,answerable,true,재수강;F;성적,
Q037,증명서,졸업증명서 인터넷으로 뗄 수 있나요?,fact,,,answerable,false,졸업증명서;인터넷;발급,
Q038,증명서,증명서 발급 수수료는 얼마예요?,fact,,,answerable,false,증명서;수수료;발급,
Q039,입학/편입,편입 지원 자격이 어떻게 되나요?,policy,,,insufficient,false,편입;자격;지원,모집요강 PDF 본문 미추출
Q040,입학/편입,수시 원서 접수는 언제부터인가요?,date,,,insufficient,false,수시;원서;접수;기간,입시캘린더 JS 렌더링으로 본문 없음
Q041,학사일정,계절학기 신청 기간은 언제인가요?,date,,,answerable,false,계절학기;신청;기간,
Q042,학사일정,중간고사 기간이 언제예요?,date,,,answerable,false,중간고사;기간;시험,
Q043,부서/문의처,장학 담당 부서 위치가 어디인가요?,contact,,,insufficient,false,장학;부서;위치,"상세는 2월 공지에만, 최신 창 밖(사용자 확인)"
Q044,부서/문의처,교무처 전화번호 알려주세요,contact,,,answerable,false,교무처;전화번호,
Q045,시설/생활,도서관 운영시간이 어떻게 되나요?,fact,,,insufficient,false,도서관;운영시간,library.honam.ac.kr 크롤 범위 밖(시드 확장 후보)
Q046,시설/생활,학생식당 메뉴는 어디서 보나요?,fact,,,answerable,false,학생식당;메뉴;식단,
Q047,시설/생활,통학버스 시간표 알려주세요,fact,,,answerable,false,통학버스;셔틀;시간표,
Q048,시설/생활,기숙사 입사 신청은 어떻게 하나요?,procedure,,,answerable,true,기숙사;입사;신청,기숙사 시드 확장으로 answerable 전환(2026-07-05)
Q049,예비군,예비군 연기 신청은 어떻게 하나요?,procedure,,,insufficient,true,예비군;연기;신청,예비군 문서 없음
Q050,기타,축제는 언제 하나요?,date,,,insufficient,false,축제;대동제;일정,"게시글뿐, 불인정 원칙"
